timestamp,value,label,KPI ID
2016-09-04 23:25:00,-1.13363038748,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-04 23:30:00,0.283454335367,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-04 23:35:00,-0.0857958628176,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-04 23:40:00,0.345042481631,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-04 23:45:00,0.244206987258,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-04 23:50:00,-0.312117310762,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-04 23:55:00,-0.138001802787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:00:00,0.569658073885,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:05:00,-0.0210360796319,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:10:00,-0.146213555623,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:15:00,0.2943228317669999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:20:00,-0.18968754122,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:25:00,-0.954141963672,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:30:00,0.461081254134,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:35:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:40:00,-0.0312792061988,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:45:00,-0.421272772435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:50:00,0.198921585594,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 00:55:00,0.996646754134,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:00:00,-0.891467602982,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:05:00,-0.876714526315,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:10:00,-0.623722413646,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:15:00,-0.5793256185310001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:20:00,-0.322938757393,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:25:00,-0.297951789225,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:30:00,0.175925594394,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:35:00,0.99928334332,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:40:00,-0.416751668295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:45:00,1.0180020342,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:50:00,-0.012799840681,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 01:55:00,-0.3852279785679999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:00:00,-0.322515605392,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:05:00,-0.537117142788,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:10:00,-0.476036193023,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:15:00,0.286217512418,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:20:00,-0.453322377338,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:25:00,0.0466528532106,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:30:00,0.415470338299,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:35:00,0.252847650105,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:40:00,-0.527420739137,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:45:00,-0.5875013452319999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:50:00,-0.3419154971379999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 02:55:00,-0.900654413378,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:00:00,-0.8639840488689999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:05:00,-0.246432532948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:10:00,0.114676362181,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:15:00,-0.172796086399,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:20:00,0.192883532039,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:25:00,-0.300571189543,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:30:00,-0.972039544569,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:35:00,-0.3980128814,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:40:00,-0.0918133647949999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:45:00,-0.302354103248,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:50:00,-0.356114875828,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 03:55:00,0.337796817364,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:00:00,0.327230223643,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:05:00,-0.691535693864,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:10:00,-0.4721921774539999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:15:00,-0.0881604152588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:20:00,-0.1176449365149999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:25:00,-0.3237638330339999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:30:00,-0.552993671842,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:35:00,-0.643154652531,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:40:00,-0.4367839289769999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:45:00,0.043859231527,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:50:00,-0.4826681069039999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 04:55:00,-0.455829846801,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:00:00,0.839691610442,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:05:00,-0.4592262519250001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:10:00,-0.440964821661,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:15:00,-0.295869457559,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:20:00,-0.5464198388579999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:25:00,-0.304432515328,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:30:00,0.0222764017977,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:35:00,-0.0679603815468,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:40:00,-0.223090574758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:45:00,-0.578913891287,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:50:00,-0.553639452971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 05:55:00,0.145010393137,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:00:00,0.298828538957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:05:00,-0.787950599163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:10:00,0.0231987449484999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:15:00,-0.258762873892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:20:00,-0.4354699756419999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:25:00,0.222959874276,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:30:00,-0.930933782729,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:35:00,0.568874758829,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:40:00,-0.00511679840568,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:45:00,-0.0957354279008,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:50:00,0.077997323853,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 06:55:00,-0.5227059654089999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:00:00,-0.607235974971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:05:00,-0.293959977088,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:10:00,-0.785895183252,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:15:00,0.42223447968,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:20:00,0.524746017517,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:25:00,0.207834902747,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:30:00,0.915149747788,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:35:00,-0.4255652919479999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:40:00,-0.401041372211,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:45:00,0.42474478856,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:50:00,-0.4663531348100001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 07:55:00,0.23809647706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:00:00,-0.1206307871749999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:05:00,0.164835799395,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:10:00,-0.635040164269,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:15:00,-0.527581575192,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:20:00,-0.532910973277,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:25:00,-0.407825385763,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:30:00,-0.144764422769,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:35:00,-0.145247467054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:40:00,-0.534181399507,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:45:00,-0.189635320216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:50:00,0.272733709667,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 08:55:00,-0.776586346788,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:00:00,-0.421422786188,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:05:00,-0.474977695982,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:10:00,-0.261178095314,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:15:00,0.92476881146,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:20:00,-0.162087543024,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:25:00,-0.312160789095,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:30:00,-0.116525915007,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:35:00,-0.157323574164,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:40:00,-0.285330309535,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:45:00,-0.406253748466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:50:00,-0.50155240952,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 09:55:00,-0.645152731211,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:00:00,1.1508366181899998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:05:00,1.13672664041,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:10:00,-0.551379845991,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:15:00,0.201628299257,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:20:00,-0.0721007611275,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:25:00,-0.461768590264,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:30:00,-0.119048455017,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:35:00,0.361329744041,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:40:00,-0.653953479081,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:45:00,0.1175742656489999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:50:00,-0.0773912461473,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 10:55:00,-0.0672172364938,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:00:00,-0.3365174216089999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:05:00,-0.0592884054170999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:10:00,0.0136204309327,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:15:00,-0.221005491516,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:20:00,0.674202658298,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:25:00,0.271378228257,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:30:00,-0.428524284695,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:35:00,-0.339986580142,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:40:00,0.3367763012699999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:45:00,0.7735500529580001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:50:00,0.5556465906679999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 11:55:00,1.09456619629,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:00:00,0.197923994137,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:05:00,0.333771448327,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:10:00,2.15223191071,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:15:00,0.522635191504,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:20:00,1.0534579583,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:25:00,0.375109818975,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:30:00,0.182407872859,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:35:00,-0.0518203389896,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:40:00,0.0449720408101999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:45:00,0.651937697633,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:50:00,0.5659373273699999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 12:55:00,0.352583887295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:00:00,0.304604388882,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:05:00,-0.106292282826,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:10:00,0.4615032804469999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:15:00,1.20439745742,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:20:00,0.594812832847,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:25:00,1.3822075666,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:30:00,0.402072871339,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:35:00,1.47572245131,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:40:00,0.964333668624,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:45:00,1.0153913515100002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:50:00,1.13629859365,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 13:55:00,0.8326707577269999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:00:00,0.602809469295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:05:00,0.914462055876,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:10:00,0.539169824245,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:15:00,0.4424564123219999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:20:00,0.949430821634,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:25:00,-0.0362361217864,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:30:00,0.5419928103230001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:35:00,-0.173858551592,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:40:00,-0.017404167719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:45:00,-0.2448545298409999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:50:00,0.31834536967,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 14:55:00,0.2227444514389999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:00:00,0.844993316003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:05:00,0.370143532839,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:10:00,0.551109173363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:15:00,0.4827101026899999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:20:00,0.0818186053297,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:25:00,-0.346445912476,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:30:00,0.445032648505,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:35:00,-0.1350781136969999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:40:00,1.7373866670900002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:45:00,0.729642340884,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:50:00,-0.0839171253242,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 15:55:00,0.478994377425,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:00:00,-1.19586878566,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:05:00,0.015767294419,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:10:00,0.458557888469,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:15:00,-0.0969430386118999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:20:00,0.298437653449,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:25:00,0.5282542780780001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:30:00,1.1747117461,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:35:00,0.788897850716,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:40:00,0.529001846613,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:45:00,-0.633513851844,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:50:00,-0.3246639155519999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 16:55:00,-1.29050155229,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:00:00,-0.261036023466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:05:00,-0.839253949156,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:10:00,-0.8744585502619999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:15:00,-0.6740976749940001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:20:00,-0.350541287931,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:25:00,-0.4362521944960001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:30:00,-0.584378634706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:35:00,-1.0525874067,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:40:00,-0.807018136706,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:45:00,-1.29122839009,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:50:00,-0.961055591848,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 17:55:00,0.0979403451016,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:00:00,-0.3722782807299999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:05:00,-0.30561816948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:10:00,-0.7986284201870001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:15:00,-0.647613522848,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:20:00,-0.105467349513,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:25:00,0.391185922484,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:30:00,-0.874898570359,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:35:00,1.17829387225,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:40:00,-0.347247804174,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:45:00,0.639699495126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:50:00,-0.0607147172805,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 18:55:00,-0.926900945475,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:00:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:05:00,0.4827101026899999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:10:00,0.3522881458969999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:15:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:20:00,2.6926377039,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:25:00,-0.145247467054,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:30:00,7.24533008454,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:35:00,-1.69098917719,1,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:40:00,-1.9325113194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:45:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:50:00,-1.83590246252,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 19:55:00,-1.88420689096,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:00:00,1.06236324399,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:05:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:10:00,-0.773205036797,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:15:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:20:00,-2.0532723905,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:25:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:30:00,-1.4736192491999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:35:00,2.72886602523,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:40:00,-1.44946703498,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:45:00,-0.507530680367,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:50:00,-0.850492122304,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 20:55:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:00:00,-1.25624932121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:05:00,-1.3528581781,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:10:00,-1.03887939323,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:20:00,-1.73929360563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:30:00,-1.76344581985,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:35:00,-0.531682894588,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:40:00,4.50405377047,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:45:00,0.192883532039,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:50:00,-1.43014526361,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 21:55:00,-1.11133603589,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:00:00,-1.22002099988,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:05:00,-0.3384651808209999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:10:00,-0.628291751472,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:15:00,-0.7688137251199999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:20:00,-0.966422750564,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:25:00,0.6934930631630001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:30:00,-0.453652664028,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:35:00,0.216069657691,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:40:00,1.18795475794,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:45:00,-0.509945901789,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:50:00,0.205484687285,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 22:55:00,-0.945720852661,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:00:00,-0.445808355136,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:05:00,-0.303962017648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:10:00,0.297543126996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-09-05 23:15:00,-0.8456616794600001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
